#Frame             d6           a7           a8
     777       8.5678     176.0848     176.2670
     778       8.1235     171.6377     176.8562
     779       8.5772     177.8948     173.7140
     780       8.5012     176.1738     171.4042
     781       7.9400     177.6046     176.0219
     782       8.5243     176.4125     174.3951
     783       8.1346     175.6879     175.4197
     784       8.0949     177.2459     178.4667
     785       8.3322     172.0779     177.1248
     786       8.5332     173.5703     172.6917
     787       8.4705     176.9239     177.2765
     788       8.2984     175.1983     175.5856
     789       8.3961     176.2984     175.5093
     790       8.6399     176.2077     173.9099
     791       8.3607     177.6952     176.2959
     792       8.3293     173.5265     178.9137
     793       8.3018     174.6007     175.9352
     794       8.0447     177.1504     177.8710
     795       8.1611     177.3394     179.1517
     796       8.4078     177.4385     179.4872
     797       8.3796     178.9656     174.8786
     798       8.5773     179.5385     175.6009
     799       8.4228     178.0097     176.2587
     800       8.1404     178.1605     176.0822
     801       8.6249     176.4979     175.5619
     802       8.0649     178.0396     175.6049
     803       8.2212     179.0692     174.2145
     804       8.0786     177.3886     179.1971
     805       7.8383     177.5963     174.4565
     806       8.2343     176.4208     177.7935
     807       7.8041     176.3329     177.2087
     808       8.5626     179.0406     174.6203
     809       8.2344     175.2594     174.9309
     810       8.2537     179.9133     177.9965
     811       8.1010     178.1717     176.8875
     812       8.3143     178.6301     176.0293
     813       8.0279     178.6376     174.2718
     814       7.8933     177.8893     176.5069
     815       8.3312     176.4901     177.3445
     816       8.2397     179.1263     172.1972
     817       8.3755     177.0459     176.4095
     818       7.8414     175.0474     178.0317
     819       8.1224     173.4868     178.3152
     820       8.1230     179.3777     172.4840
     821       8.0386     173.8619     174.8831
     822       8.2229     178.1694     177.6127
     823       8.0797     174.5420     175.8416
     824       8.2286     177.2277     177.5896
     825       8.2644     178.8098     177.1121
     826       7.8812     177.9485     177.8084
     827       8.5136     176.9995     175.3498
     828       8.3550     176.1935     176.5803
     829       8.3719     174.6203     177.3226
     830       8.1437     176.7091     177.0925
     831       7.9673     176.6122     179.1477
     832       8.2952     179.1027     176.7036
     833       8.0977     176.1627     177.7596
     834       8.2822     174.2535     176.2187
     835       8.3566     177.9675     178.4726
     836       7.9406     177.5237     177.3021
     837       8.6151     178.6758     179.4910
     838       7.8344     176.9360     176.9604
     839       7.8609     174.9561     178.1149
     840       8.0303     178.8915     176.4338
     841       8.1787     176.6424     176.9775
     842       7.9975     178.5873     176.6663
     843       8.2385     177.6806     178.0102
     844       8.1159     178.6121     176.6793
     845       8.1306     177.3066     176.1941
     846       8.4449     176.2952     178.3009
     847       8.2502     175.7061     177.8073
     848       8.5907     177.0491     178.8440
     849       8.7390     177.2837     174.9772
     850       8.1570     174.3039     178.2487
     851       8.1407     175.5614     177.5808
     852       8.3681     176.9816     178.6033
     853       8.3342     176.1991     176.0042
     854       8.3378     172.7837     174.4540
     855       7.8311     175.6303     176.6549
     856       8.0496     174.0592     176.9376
     857       8.4553     177.2304     172.9639
     858       8.4100     176.8123     174.0219
     859       8.1330     177.5336     172.0078
     860       8.3603     178.9091     179.8692
     861       8.0154     174.0165     175.5562
     862       8.5718     174.6756     178.0118
     863       8.3016     175.1583     171.8093
     864       8.4918     175.5827     175.6719
     865       8.2150     178.9368     176.7450
     866       8.1939     177.6160     178.4381
     867       8.2963     178.4480     172.8540
     868       8.1845     178.6244     178.0800
     869       8.4542     176.1788     177.8571
     870       8.3654     175.9635     176.5098
     871       8.3384     177.3986     177.3434
     872       8.5011     178.7264     172.6935
     873       8.1269     177.5478     174.5929
     874       8.3690     177.1332     177.9186
     875       8.1695     178.5792     176.9510
     876       8.4168     178.0196     179.7582
     877       8.2039     176.3162     177.6478
     878       8.6038     177.6673     171.2105
     879       7.9983     173.5681     177.6076
     880       7.8833     177.6389     176.9676
     881       8.3535     174.3512     176.5504
     882       8.4679     172.6215     178.8371
     883       8.5343     176.0635     169.7482
     884       8.3331     176.1932     174.3626
     885       8.5334     177.6454     175.5987
     886       8.1321     174.3452     178.3521
     887       7.8205     176.1085     176.1110
     888       7.7886     176.0915     176.5582
     889       8.1140     177.4490     175.4705
     890       8.2323     174.6142     177.2945
     891       8.4604     174.0681     177.2448
     892       8.0931     177.6769     175.6556
     893       8.4033     178.5085     179.3825
     894       8.1657     177.0561     177.5992
     895       8.3944     173.8859     172.3471
     896       8.1160     174.8616     174.6536
     897       8.3414     174.8879     175.7864
     898       8.5326     174.9895     177.6921
     899       8.4937     175.5868     178.6111
     900       8.5595     176.4031     176.0819
     901       8.3166     174.5610     176.7909
     902       8.3708     177.7270     176.4752
     903       8.3548     175.6316     178.5753
     904       8.3614     173.9598     178.7508
     905       8.2660     177.9866     176.0434
     906       8.2483     175.2602     178.7646
     907       8.3095     175.1075     175.3872
     908       8.5445     173.4574     174.7190
     909       8.5684     174.1600     173.4321
     910       8.4968     177.2099     175.7126
     911       8.0982     175.8094     177.7055
     912       8.2414     176.3286     179.0334
     913       8.1780     178.8364     179.0208
     914       8.0688     178.5984     173.5460
     915       8.4912     176.8912     174.3630
     916       8.4464     176.8398     176.7616
     917       8.1024     175.0849     176.8195
     918       8.2115     177.5180     178.3211
     919       8.2899     176.5373     176.0817
     920       8.4716     178.7427     178.7181
     921       8.2951     178.0710     170.8066
     922       8.1718     177.6347     173.5668
     923       7.9200     174.8133     177.7617
     924       7.9535     176.6561     174.7983
     925       8.5032     175.9434     174.3320
     926       7.6135     174.7753     177.3387
     927       7.8364     176.5138     176.3991
     928       7.9445     177.0083     179.0744
     929       7.8167     177.6418     177.9163
     930       7.9299     178.5951     174.8258
     931       8.7967     177.4917     178.5976
     932       7.9796     176.8621     176.8728
     933       7.9133     175.2738     174.2854
     934       8.2411     176.1786     176.3317
     935       7.7454     179.1280     177.0590
     936       7.9393     178.5792     173.6226
     937       7.8926     177.4611     177.2340
     938       8.0566     174.3143     174.7223
