#Frame             d6           a7           a8
     777      12.3120     177.9556     172.8307
     778      12.2450     175.7396     178.4910
     779      12.1370     177.4031     175.8583
     780      12.5674     175.8960     177.0296
     781      12.4809     172.9598     177.7670
     782      12.5078     172.1164     176.5829
     783      12.4649     174.7799     174.8990
     784      12.5418     171.4386     177.6077
     785      12.1307     173.4937     175.3785
     786      12.3775     176.0167     173.6889
     787      12.4600     175.8353     174.5480
     788      12.1257     175.1074     177.0967
     789      12.1437     175.6442     174.5003
     790      12.6239     175.0929     176.4844
     791      12.5841     175.1544     175.8169
     792      12.7910     176.7612     174.9108
     793      12.2077     172.2969     173.1142
     794      12.4499     175.5389     178.3859
     795      12.0953     174.0426     175.7902
     796      12.0954     170.6294     175.3764
     797      12.4239     173.8456     178.8185
     798      12.6609     171.8826     177.6380
     799      12.4848     170.6481     173.8441
     800      12.3489     171.6873     175.3050
     801      12.4669     171.4747     175.4083
     802      12.1689     174.0718     174.6216
     803      12.4655     174.6646     174.1804
     804      12.3926     174.0234     176.7383
     805      11.9757     171.8481     175.4539
     806      12.1173     173.1031     172.4616
     807      12.2594     178.0132     175.3708
     808      12.2773     178.0610     173.1219
     809      12.0327     172.6372     175.4552
     810      12.5104     176.0921     175.3591
     811      12.3088     177.9833     176.7733
     812      12.5050     178.9253     177.3859
     813      11.9881     178.2958     177.3244
     814      12.0163     178.1491     172.3042
     815      12.0750     177.9015     177.5818
     816      12.5889     177.7822     177.0213
     817      12.2343     177.5524     176.1612
     818      12.2337     176.6528     178.0993
     819      12.3957     175.7594     174.9210
     820      12.0122     178.9080     176.3465
     821      12.3409     177.8627     173.5172
     822      12.0737     172.2879     178.3008
     823      11.7977     174.4679     175.0470
     824      12.6921     172.2307     175.7553
     825      11.8529     176.4199     177.0273
     826      12.3206     175.9460     178.1125
     827      12.6202     177.0797     176.6799
     828      12.3221     177.7524     176.5432
     829      11.8786     178.9610     173.0066
     830      11.8412     177.3332     176.6727
     831      11.9227     179.2692     175.9324
     832      12.3288     178.3941     174.9289
     833      12.1493     179.5163     174.1656
     834      12.3753     175.4834     174.7724
     835      12.4805     174.9594     177.8471
     836      12.3174     178.6272     177.5081
     837      12.4353     178.4488     173.8511
     838      12.4276     178.3270     176.6581
     839      12.1993     176.7546     177.9257
     840      11.9800     173.4464     174.5597
     841      12.2313     173.3440     179.1459
     842      12.0241     174.7334     175.8373
     843      12.0679     179.3121     174.4380
     844      12.2821     178.1755     174.9302
     845      12.0801     177.0181     172.9615
     846      12.3404     175.8569     173.1546
     847      12.2801     176.0025     170.8815
     848      12.5391     173.0997     175.9333
     849      12.6012     172.8833     177.8605
     850      12.1608     173.5528     176.3105
     851      12.2601     172.2602     177.6194
     852      12.6842     173.7580     176.1791
     853      12.7662     175.7371     175.9996
     854      12.4953     179.9086     172.4990
     855      12.5105     176.2068     179.2260
     856      12.5986     179.0143     176.5575
     857      12.5121     174.4618     179.0152
     858      12.4715     175.0537     173.8634
     859      12.3289     175.8923     175.4310
     860      12.2993     174.8252     179.4249
     861      12.1796     175.7256     175.5547
     862      12.0181     176.2532     174.9086
     863      11.8868     176.3548     172.3740
     864      12.0190     178.4337     175.7194
     865      12.2743     178.4236     179.0056
     866      12.1236     178.1625     175.3967
     867      11.9852     177.4611     178.4423
     868      12.5233     176.8810     175.6905
     869      12.1342     174.6863     173.7710
     870      11.9872     175.9341     178.5289
     871      12.0872     176.2871     176.4660
     872      12.2142     176.6388     177.4976
     873      11.9537     175.5176     177.8615
     874      12.3124     175.9373     177.6413
     875      11.9178     176.6053     178.5822
     876      12.0705     174.5498     179.3288
     877      11.9429     176.5645     170.0680
     878      12.4705     175.0585     178.9489
     879      12.1954     176.9702     178.4550
     880      12.2717     176.2036     178.8581
     881      12.6269     171.1769     177.5867
     882      12.3267     172.6647     175.7125
     883      12.1676     175.5989     174.7793
     884      13.0872     175.4558     178.0877
     885      12.5484     174.8291     178.7611
     886      11.8352     177.4626     174.3989
     887      11.9261     174.5270     178.6050
     888      12.1764     178.3127     178.3649
     889      12.3504     176.6520     176.7230
     890      12.1088     173.3516     176.4655
     891      12.4023     177.6836     173.5893
     892      12.2313     177.1505     176.4972
     893      12.3215     179.1322     177.4307
     894      12.1709     175.1819     178.0587
     895      12.2254     178.1715     174.9917
     896      12.1019     176.2000     176.0059
     897      12.2639     176.2731     175.0835
     898      12.6389     179.8502     179.3169
     899      12.1359     177.5359     172.6783
     900      12.2657     176.6900     175.4263
     901      12.5797     176.3073     175.7700
     902      12.4734     175.3557     176.1698
     903      12.2479     177.1376     174.8626
     904      12.0889     174.6626     175.3003
     905      12.5760     173.6581     177.3978
     906      12.3045     175.9885     176.0611
     907      11.7588     175.5165     178.0296
     908      12.4220     175.0039     174.3478
     909      12.5222     174.8314     175.5776
     910      12.1188     176.0289     176.3132
     911      12.0397     173.0812     176.4203
     912      12.2689     174.6624     175.8768
     913      12.4676     173.9335     176.6817
     914      12.2972     176.5577     179.2739
     915      12.1560     178.9485     175.6389
     916      12.3880     178.1248     173.7413
     917      11.9207     177.5682     175.0985
     918      11.8392     179.5386     176.7101
     919      12.1770     178.9507     179.7077
     920      11.9489     174.9958     171.8402
     921      12.1978     176.8258     175.8521
     922      12.3624     177.5729     176.9965
     923      12.6562     178.2408     178.6646
     924      12.3520     174.5396     177.0889
     925      12.6606     174.5484     177.0889
     926      11.9445     176.5482     179.1043
     927      12.6282     176.1380     176.7773
     928      12.4973     173.8760     176.5234
     929      12.3457     178.9192     174.3869
     930      12.0366     177.0959     177.8314
     931      12.2617     176.1988     176.9070
     932      12.1533     176.1075     174.2594
     933      12.3009     176.5733     176.9445
     934      12.6132     178.3898     174.9472
     935      12.0736     178.8331     174.6682
     936      11.9822     173.6119     176.7520
     937      12.2974     178.8857     176.5890
     938      12.2860     175.5723     176.8673
