#Frame             d6           a7           a8
     777      10.6327     174.5786     174.0454
     778      10.4520     173.7044     172.0519
     779      10.5419     174.2714     176.3615
     780      10.3780     176.3911     174.5155
     781      10.9191     177.5993     175.2147
     782      10.7425     179.3161     177.0895
     783      10.4935     177.5676     176.5664
     784      10.8872     176.3777     175.3437
     785      10.9495     177.3216     177.4009
     786      10.8483     177.4641     174.7237
     787      10.7407     178.9279     177.5173
     788      10.4095     178.3973     172.7064
     789      10.6927     177.8752     175.5390
     790      10.3142     177.5383     174.2809
     791      10.6269     176.0187     176.9697
     792      10.7358     174.2968     177.5410
     793      10.6996     173.9277     177.4943
     794      10.7716     175.9156     174.6442
     795      11.0254     175.7671     177.3179
     796      11.0277     175.3148     177.7219
     797      10.9831     173.7541     177.9195
     798      10.1830     174.6424     175.4994
     799      10.9749     176.6594     179.1310
     800      10.5004     175.5139     177.6785
     801      10.7570     176.2667     177.2026
     802      10.5962     174.3866     176.5382
     803      10.4940     174.6843     177.9876
     804      10.5613     176.2613     177.3464
     805      10.8247     177.2217     172.1280
     806      10.6428     174.6105     178.6765
     807      11.0301     175.0374     174.5938
     808      10.9172     176.9911     170.5464
     809      10.4343     176.0232     178.5538
     810      10.4521     177.0058     175.3678
     811      10.7754     176.8033     176.9534
     812      10.5055     178.8305     178.8204
     813      10.6143     171.1725     176.3127
     814      11.0497     173.5542     175.8045
     815      10.6103     176.2993     171.9874
     816      10.7820     176.5273     172.2449
     817      10.6659     175.0383     172.9871
     818      10.6937     175.9838     175.8576
     819      10.6822     175.6696     176.8194
     820      10.4133     178.1138     171.8035
     821      10.1003     177.2964     178.9998
     822      10.6674     176.7371     177.7327
     823      10.1342     177.0357     177.2812
     824      10.6921     175.2673     177.0096
     825      10.6299     177.6216     176.7832
     826      10.6981     174.3952     179.1700
     827      10.7845     176.2909     172.2439
     828      10.4222     176.8889     175.8088
     829      10.7934     177.2567     176.1791
     830      10.8733     175.3022     176.9441
     831      10.4346     178.8581     179.8388
     832      10.6062     178.9350     175.1074
     833      10.3787     176.2003     174.3120
     834      10.2321     178.4518     177.5544
     835      10.6574     177.4658     176.7061
     836      10.5395     177.2637     177.4818
     837      10.5790     177.5393     178.5441
     838      10.4708     178.4989     173.1456
     839      10.6161     178.0686     178.1808
     840      10.4335     178.0243     179.3542
     841      10.3368     177.7571     177.1321
     842      10.2870     175.9121     177.1039
     843      10.5447     176.6020     176.7627
     844      10.5542     175.8327     175.8031
     845      10.5318     173.6012     177.6640
     846      10.8090     171.4329     176.5193
     847      10.7461     174.2390     179.1741
     848      10.7889     174.9919     174.1219
     849      10.6731     176.4699     173.8057
     850      10.2271     175.3150     176.8073
     851      10.4542     179.8475     172.8982
     852      10.6160     175.6304     174.7203
     853      10.4782     173.8871     178.9896
     854      10.6963     172.8703     173.4092
     855      11.0545     174.9648     177.6418
     856      11.0909     176.2895     176.7819
     857      10.5987     177.2371     178.4040
     858      10.7031     176.2996     176.5764
     859      10.6105     174.1890     176.9383
     860      10.6810     175.3712     179.4855
     861      11.0638     175.5958     178.2018
     862      10.5748     174.8095     171.2538
     863      10.6042     173.5953     174.9980
     864      10.7244     173.3766     175.8172
     865      10.3827     176.9255     174.8994
     866      10.8566     177.2755     178.7527
     867      10.4885     173.0655     177.5310
     868      10.8927     172.4871     177.5031
     869      10.8157     173.2318     176.5060
     870      10.6308     174.7504     176.8192
     871      10.4509     175.8287     177.8398
     872      10.7491     176.7498     176.3130
     873      10.6197     174.0298     173.8865
     874      10.7028     175.1018     169.7110
     875      10.2745     176.6474     177.0552
     876      10.6527     178.6260     176.4985
     877      10.1979     176.1800     174.3913
     878      10.9575     175.6057     174.0785
     879      11.1077     176.8039     179.0615
     880      10.5099     175.7007     177.4216
     881      10.6840     178.2939     177.2539
     882      11.1251     174.2401     178.7023
     883      10.6918     177.3427     177.0443
     884      10.6576     174.0065     176.1016
     885      10.3806     178.6938     174.7860
     886      10.7336     176.9496     173.7370
     887      10.4512     177.3505     177.2358
     888      10.1882     177.6452     173.7155
     889      10.5163     178.1775     175.8638
     890      10.6305     179.1056     176.8768
     891      10.2438     178.6131     177.4237
     892      10.5939     175.9936     173.7425
     893      10.0016     176.3557     178.9131
     894      10.1246     178.3787     175.5099
     895      10.3251     177.0389     174.5060
     896      10.6488     176.7074     178.1145
     897      10.5933     176.5949     176.6072
     898      10.4578     173.9701     174.8974
     899      10.3976     175.4303     172.3660
     900      10.5252     178.3370     178.5107
     901      10.3757     176.0740     174.4362
     902      10.3984     179.4126     174.7737
     903      10.1329     174.4042     175.3637
     904      11.1373     175.1802     171.2033
     905      10.8360     176.4861     178.3452
     906      10.7437     175.7268     175.7010
     907      10.4402     177.0302     174.7708
     908      10.2088     178.4446     176.9367
     909      10.3306     176.9950     174.5482
     910      10.3617     174.3937     176.0719
     911      10.6059     178.2008     174.1027
     912      10.5019     179.1732     171.0595
     913      10.8356     174.9931     174.1440
     914      10.7835     176.5298     178.3281
     915      10.8103     177.0806     175.0470
     916      11.0285     174.6486     178.3440
     917      10.6685     172.8058     178.2210
     918      10.7047     172.8437     175.7958
     919      10.4921     171.9257     179.7245
     920      10.7083     175.5866     175.8714
     921      10.6500     175.5186     176.5016
     922      11.1282     175.6209     176.4277
     923      10.8810     176.1717     175.4362
     924      11.1566     173.0582     175.0842
     925      10.6661     173.6610     177.2888
     926      10.0822     172.9703     174.3338
     927      10.6710     175.8231     173.1199
     928      10.3545     177.1377     177.1107
     929      10.4481     177.9351     177.7674
     930      10.8856     177.6629     171.1389
     931      10.8179     176.3727     174.9880
     932      10.6315     178.2899     174.6705
     933      10.6532     175.3868     173.1789
     934      10.5401     173.8362     172.9384
     935      10.4833     174.1813     175.5924
     936      11.1037     173.6599     174.7894
     937      10.4950     175.2028     175.4617
     938      11.0707     176.1442     179.3389
