#Frame             d6           a7           a8
     777      18.3175     175.7665     178.7301
     778      18.3809     175.5960     176.9713
     779      18.1086     178.6961     174.6061
     780      18.1568     179.4168     177.4128
     781      18.4803     178.8261     177.0953
     782      18.2459     175.2409     175.2037
     783      18.4226     177.4296     174.1268
     784      18.2752     176.8723     174.0085
     785      18.1017     175.4946     177.2292
     786      18.4993     174.6399     175.5508
     787      18.3875     175.3634     178.8446
     788      18.4764     174.9571     176.9421
     789      18.1408     178.5066     175.9773
     790      18.1336     176.3936     173.0633
     791      18.3531     175.5983     177.2216
     792      18.8169     178.9393     172.7961
     793      18.3781     178.0751     175.6294
     794      18.6435     175.4502     177.9216
     795      18.0221     175.5268     177.7293
     796      18.3801     173.1301     172.5071
     797      18.3041     176.9095     176.7415
     798      18.4097     175.4466     173.5703
     799      18.5828     176.8380     178.0967
     800      18.4830     177.3024     175.5798
     801      19.2346     176.9011     178.7059
     802      18.6039     175.1069     176.1419
     803      18.2449     172.2057     179.6050
     804      18.1797     172.5670     178.4166
     805      18.4814     175.4224     175.4506
     806      18.1935     174.9712     176.2982
     807      18.2854     176.0972     177.1028
     808      18.0402     177.2060     173.7236
     809      17.8161     174.8064     175.2198
     810      18.4661     179.1909     179.0979
     811      18.4640     179.0046     175.9507
     812      18.3642     175.3914     173.5011
     813      18.3040     179.4749     172.4514
     814      18.3827     178.6015     175.6141
     815      18.1317     175.4873     177.6612
     816      18.3064     178.9734     173.1945
     817      18.2186     175.7218     176.8238
     818      18.4173     178.2274     171.0806
     819      18.6144     177.0477     168.3923
     820      19.0788     177.5524     174.9386
     821      18.5029     174.9810     178.2877
     822      18.1085     178.5825     178.1341
     823      18.0748     176.2679     177.3772
     824      18.7042     171.9942     174.1750
     825      18.3724     173.9953     179.6357
     826      18.2693     174.3115     178.2362
     827      18.3146     174.8199     174.2869
     828      18.3786     175.7477     177.2257
     829      18.1528     174.9245     173.4553
     830      18.5195     176.0978     176.3728
     831      18.4588     172.7930     178.1565
     832      18.2637     171.7141     179.2027
     833      18.2197     173.1377     178.3847
     834      18.6032     172.1155     178.1575
     835      18.7279     170.7148     178.1273
     836      18.5875     174.5305     175.7115
     837      18.1415     174.2373     178.5554
     838      18.6622     178.4959     174.9078
     839      18.3167     176.7686     176.7094
     840      18.7973     174.9342     176.0892
     841      17.9782     179.0947     178.3806
     842      18.5210     175.3577     177.7248
     843      18.4545     178.7205     172.6692
     844      18.3265     178.9117     177.7916
     845      18.4598     176.1017     177.9277
     846      18.1818     177.1813     178.2565
     847      18.2986     175.5383     179.1517
     848      18.6074     173.2236     177.7438
     849      18.6132     176.3658     177.0261
     850      18.9901     176.4257     176.3380
     851      18.3253     177.8150     175.6397
     852      18.3698     177.4598     177.5147
     853      18.4467     174.8944     173.7490
     854      18.4646     177.8422     175.3572
     855      18.8311     178.7506     172.9706
     856      18.0965     178.9031     179.1510
     857      18.3787     178.6182     179.0988
     858      18.7665     178.3709     175.8045
     859      18.2842     177.9990     176.1124
     860      18.2976     177.2937     171.8699
     861      18.3212     176.4853     173.5279
     862      18.3960     175.4973     177.0350
     863      19.0871     172.5525     176.9282
     864      18.4311     172.4799     171.4012
     865      18.6352     173.7025     177.5053
     866      18.5276     171.0182     174.6396
     867      18.3358     173.5716     174.8336
     868      18.2720     176.6852     174.6754
     869      18.5104     178.5179     176.8921
     870      17.8331     176.7448     174.0965
     871      18.2957     178.5873     173.4758
     872      18.6360     174.7896     174.9980
     873      18.6831     174.6704     177.5088
     874      18.5349     177.2147     175.5792
     875      19.0385     176.8658     177.6637
     876      18.2056     175.2775     173.5506
     877      18.5489     176.2297     177.8938
     878      18.5969     175.5393     174.9954
     879      18.5062     176.2122     177.6778
     880      18.2893     174.4633     178.0444
     881      18.3549     177.3923     169.4781
     882      18.1948     175.9108     175.9954
     883      18.7928     177.3681     172.9481
     884      18.2542     178.6972     176.9737
     885      18.5639     177.0540     173.2165
     886      18.1961     176.0391     177.7389
     887      18.6583     178.0988     176.5931
     888      18.5753     178.9538     179.4814
     889      17.9331     178.9015     177.9026
     890      18.5416     177.7616     176.7858
     891      18.3377     178.8876     176.2785
     892      18.0130     176.9506     177.2750
     893      18.3860     178.2807     176.1154
     894      18.3618     178.9922     177.4599
     895      18.5116     174.1178     177.9633
     896      18.8081     173.1301     176.9991
     897      18.2244     173.8745     176.8528
     898      18.5646     173.3086     174.9636
     899      18.4721     174.4223     175.5660
     900      18.1427     175.2010     176.7660
     901      18.2355     174.9070     175.4037
     902      17.9057     175.1488     177.2196
     903      18.4952     171.1278     175.0265
     904      18.1318     173.4483     176.7589
     905      18.2252     173.6375     175.8167
     906      18.6352     176.1109     178.2409
     907      18.2782     175.5790     178.1143
     908      18.1393     176.5935     174.3668
     909      18.0258     174.1021     179.2124
     910      18.4997     175.2192     177.7582
     911      18.1777     174.9476     175.3702
     912      18.5059     178.6658     178.5579
     913      18.7759     176.0308     177.9874
     914      19.0720     175.8415     177.7386
     915      18.4621     174.3017     177.2474
     916      18.3927     179.4436     170.9574
     917      18.3383     177.8791     174.7849
     918      18.5939     178.3131     176.6110
     919      18.1462     178.0066     176.1900
     920      17.9757     175.3168     173.9033
     921      18.3775     177.3931     177.3780
     922      18.3992     176.5830     177.3824
     923      18.1308     176.3112     175.6179
     924      18.1432     173.4005     177.0357
     925      18.8207     177.1920     177.7172
     926      18.1210     174.0338     177.6714
     927      18.5383     176.5256     176.1440
     928      18.5716     174.9608     175.4568
     929      18.2900     176.0344     175.3616
     930      18.3903     174.8199     174.3759
     931      18.5102     176.8834     177.6391
     932      18.2304     177.4240     171.2359
     933      18.7565     178.5940     173.2241
     934      18.4048     178.1526     175.1568
     935      18.5903     177.8593     176.2312
     936      18.1004     179.2979     172.1519
     937      18.6143     175.7005     174.8797
     938      18.9558     178.4839     177.0837
