#Frame             d6           a7           a8
     777       7.6181     175.9450     172.6965
     778       7.3368     178.5447     178.8357
     779       7.7057     174.7366     175.5079
     780       7.2931     176.4762     176.3546
     781       7.7442     174.7601     175.9753
     782       7.5840     173.0582     177.2653
     783       7.2340     176.5740     174.9620
     784       7.5925     176.1349     173.5856
     785       7.6235     174.9838     173.7722
     786       7.6948     175.1045     175.1469
     787       7.8563     171.7249     175.5125
     788       7.8605     172.8942     174.6969
     789       7.8377     172.3185     177.1255
     790       7.4628     173.5850     179.1278
     791       7.3150     175.1190     178.7444
     792       7.3224     173.7980     170.9863
     793       7.6376     172.4840     174.3499
     794       7.9167     173.4433     177.2485
     795       7.7309     174.7417     172.6982
     796       7.8115     173.9945     178.8148
     797       8.1915     173.8084     175.5472
     798       7.2500     172.4285     175.6858
     799       7.5700     177.5972     174.8859
     800       7.5312     171.0683     173.5741
     801       7.7901     172.6525     174.2787
     802       7.6789     178.6314     177.3650
     803       7.6310     175.6203     176.3478
     804       7.5257     177.8355     177.3698
     805       7.9096     176.9690     176.2151
     806       7.7107     174.0169     176.2101
     807       7.6191     176.0469     179.6406
     808       7.6149     176.1890     177.0113
     809       7.5614     176.2834     176.5067
     810       7.7027     175.7485     177.4012
     811       7.8591     171.8940     176.1431
     812       7.4380     174.7125     176.0556
     813       7.9860     172.9999     172.6518
     814       7.2177     175.3177     177.6381
     815       7.3624     173.0281     178.1934
     816       7.8154     174.7043     177.1891
     817       7.6868     177.7632     174.5566
     818       7.4987     177.3966     176.2361
     819       7.5866     175.9624     169.9647
     820       7.8574     176.2562     179.1599
     821       7.5116     175.5719     179.6425
     822       7.5749     176.0792     175.9603
     823       7.8147     176.2462     171.8874
     824       7.8183     172.6965     177.3002
     825       8.1271     175.6041     178.2331
     826       7.6253     176.0211     174.2722
     827       7.3329     176.3839     179.0045
     828       7.4579     174.9645     175.4719
     829       7.8439     177.8662     176.8635
     830       7.5223     175.7830     176.2751
     831       7.5728     175.6644     176.5207
     832       7.5769     179.9449     175.2771
     833       7.5174     179.4713     175.7324
     834       7.7564     178.6239     177.6944
     835       7.5211     175.8610     174.1832
     836       7.8680     176.5588     171.5961
     837       7.4929     178.3052     174.1905
     838       7.8606     177.7166     174.4764
     839       7.5247     176.8202     178.1281
     840       7.8663     175.5477     178.4640
     841       7.6356     178.7786     174.1614
     842       7.1681     177.2919     173.1710
     843       7.5883     175.0330     173.8901
     844       7.5699     175.1981     178.7103
     845       7.1137     173.9132     174.9567
     846       7.3072     176.4234     174.6309
     847       7.3751     176.7641     175.3563
     848       7.5980     176.0551     177.6453
     849       7.5620     177.8417     175.3951
     850       7.1423     177.8986     176.9100
     851       7.4610     178.9350     174.4110
     852       7.2838     177.9986     174.3655
     853       7.1290     179.0385     178.4666
     854       7.2574     176.7481     177.5797
     855       7.6499     176.9658     178.8464
     856       7.1246     176.6260     176.2191
     857       7.5631     177.9802     177.2504
     858       7.7877     178.5652     170.8783
     859       7.6675     177.5727     173.8886
     860       7.6274     179.3881     173.1335
     861       7.6988     177.1607     174.8507
     862       7.1123     177.5626     178.1575
     863       7.2599     179.7004     177.9529
     864       7.7202     176.5942     176.3431
     865       7.7974     175.4020     176.1336
     866       7.7817     179.6566     172.1646
     867       7.9182     176.2108     177.1852
     868       7.5102     176.9985     179.0478
     869       7.5997     176.8563     176.4312
     870       7.7532     175.6611     178.1410
     871       7.6973     177.1373     174.3418
     872       7.6131     178.8107     175.7491
     873       7.5823     176.5374     178.2068
     874       7.5075     178.6061     174.5447
     875       7.3804     173.4353     175.1739
     876       7.9320     173.9890     171.6794
     877       7.7870     174.7970     178.5393
     878       7.8162     174.1733     178.0154
     879       7.8946     175.4369     179.5538
     880       8.1537     175.2750     175.6395
     881       7.7333     179.9237     178.5402
     882       7.6412     176.5990     176.0275
     883       7.8289     175.6802     179.1625
     884       7.7978     178.4785     178.0931
     885       7.8066     177.8109     176.0985
     886       8.1764     179.3887     177.8670
     887       7.6528     178.9751     178.6645
     888       7.9322     177.1472     177.6544
     889       7.4164     178.7000     172.2355
     890       7.7509     178.1526     173.3587
     891       7.8093     178.0848     174.4743
     892       7.4328     176.0771     176.7731
     893       7.7642     178.3011     177.6063
     894       7.7740     177.3332     178.8320
     895       7.8810     175.9111     174.2436
     896       7.9164     175.8425     179.5679
     897       8.1131     174.2919     176.1784
     898       7.9122     174.6590     176.8104
     899       8.1772     174.4166     174.8428
     900       7.6835     176.2610     177.9977
     901       7.7664     176.4626     174.7248
     902       7.7213     177.9076     176.5770
     903       7.9967     178.4261     179.2774
     904       7.8409     175.6759     176.0560
     905       7.7968     177.3543     177.8704
     906       7.6609     177.5677     177.9837
     907       8.0024     175.5911     178.9392
     908       7.6345     177.4685     174.6544
     909       7.9831     177.5019     172.8228
     910       7.3644     175.4874     174.1811
     911       7.7017     175.8972     175.5884
     912       7.6043     174.6960     175.6300
     913       8.0380     175.3807     176.2335
     914       7.6912     175.6756     176.6030
     915       7.1666     177.5205     177.8764
     916       7.4744     175.9698     174.1642
     917       8.0849     174.9337     178.4904
     918       7.7405     177.4335     178.0542
     919       7.4077     175.5253     176.1130
     920       7.8609     176.5339     176.9186
     921       7.8520     174.3567     173.0160
     922       7.6123     177.6590     175.7806
     923       7.9086     176.6814     175.7954
     924       7.9175     176.8977     177.2567
     925       7.7978     173.7380     174.6806
     926       7.8247     171.4728     178.2839
     927       7.8708     173.4967     177.2837
     928       7.5496     174.3786     178.8945
     929       7.6579     176.8236     177.9126
     930       7.9916     177.2172     175.8820
     931       7.5984     177.7459     177.1027
     932       7.5732     176.5452     173.6041
     933       7.8065     175.4160     176.7609
     934       7.4939     174.6457     176.1674
     935       7.5663     174.7238     177.4901
     936       7.7868     175.1718     177.3697
     937       7.3062     174.9150     176.1486
     938       7.8142     177.8339     177.9587
