#Frame             d6           a7           a8
     777       8.9847     173.4439     178.2583
     778       8.4887     173.7736     177.7829
     779       8.9612     176.7672     178.8734
     780       8.8229     173.2301     176.3647
     781       8.8183     172.4520     176.0209
     782       8.8903     175.6720     171.8819
     783       9.1336     173.4288     173.7539
     784       8.9973     174.9258     177.7456
     785       8.9917     172.9092     172.4483
     786       9.0718     174.4390     175.1331
     787       8.6054     173.2897     173.7182
     788       9.0512     175.8526     174.3999
     789       8.8822     174.2756     171.4808
     790       9.2662     172.4000     178.2872
     791       9.1628     172.9297     174.5940
     792       9.0261     171.0506     177.7331
     793       9.1274     176.2574     176.5578
     794       9.1947     176.4166     178.6399
     795       9.2643     173.8662     175.0195
     796       9.0129     175.3515     177.6192
     797       9.3986     173.8203     179.1231
     798       9.1867     172.5413     173.2106
     799       9.2978     172.2855     173.7236
     800       9.2128     170.8084     177.4664
     801       8.9659     173.4418     176.0200
     802       9.2587     171.6244     177.9875
     803       9.3732     170.9511     176.1145
     804       9.0008     174.6735     173.3624
     805       9.0333     169.9836     178.0183
     806       9.1780     172.1099     174.7011
     807       8.2821     170.2470     179.4067
     808       8.8845     171.8815     176.9472
     809       8.8018     171.4450     177.7576
     810       8.9310     171.7523     179.2459
     811       9.2343     176.3690     176.3466
     812       8.6402     172.8258     176.6172
     813       8.3241     172.6883     177.2477
     814       9.0455     172.7081     174.1580
     815       9.1255     172.4950     178.5770
     816       8.3004     174.5998     177.0104
     817       8.9008     172.7406     172.4486
     818       9.4966     176.8496     174.8043
     819       8.5534     176.2736     170.5881
     820       8.8319     174.2930     177.2155
     821       8.9473     172.5572     177.0069
     822       9.2528     178.2410     174.8939
     823       9.2259     172.1798     176.6615
     824       9.1178     172.1294     172.0820
     825       8.9320     175.7328     173.0058
     826       8.8735     176.2433     178.3135
     827       8.6394     173.9547     175.3456
     828       9.0653     173.0596     179.0283
     829       9.3350     172.7629     170.0123
     830       9.0886     171.1464     171.7570
     831       8.9635     169.8999     176.9310
     832       9.3309     170.3607     176.9294
     833       9.2855     169.6932     179.0058
     834       9.4086     172.3555     175.3252
     835       9.2468     171.4470     178.1952
     836       9.1723     171.0918     175.6234
     837       9.4284     176.6721     175.5817
     838       9.0200     172.4122     173.8164
     839       9.3226     175.8491     173.0541
     840       8.7919     178.0416     178.2427
     841       8.9027     174.7338     178.6410
     842       9.1122     174.6725     176.7593
     843       9.2447     177.4531     177.8637
     844       8.7142     178.7137     174.5383
     845       8.9835     175.3046     175.5882
     846       9.4995     176.3002     175.7216
     847       8.8369     176.7293     177.8413
     848       9.0174     176.8956     174.0819
     849       8.4468     175.9933     176.8658
     850       9.1320     177.6377     178.1231
     851       9.4398     178.3104     178.1789
     852       8.7060     177.0016     170.4455
     853       9.4275     175.4915     174.3946
     854       9.2872     174.9129     179.5850
     855       9.0548     173.8232     176.3618
     856       8.6112     170.1271     179.1047
     857       9.3388     174.5820     177.4056
     858       9.1523     177.8126     174.8466
     859       8.7776     179.3509     172.5067
     860       8.8745     173.5796     177.7675
     861       9.1118     174.1694     179.5436
     862       9.0318     172.5551     175.2764
     863       9.4494     176.6854     178.7428
     864       8.7320     172.6126     177.0866
     865       9.1098     175.3872     177.5873
     866       8.8328     176.6679     173.6879
     867       8.8674     178.4519     174.3302
     868       9.1148     175.9694     176.9892
     869       9.0568     176.3772     173.1268
     870       9.2557     179.4291     175.7535
     871       9.2188     174.0126     175.8582
     872       8.7545     174.6144     177.1644
     873       9.0620     176.9075     176.5158
     874       9.4364     179.4448     172.6959
     875       9.1259     177.6968     176.1525
     876       9.3169     178.2874     172.6149
     877       9.1902     179.0603     174.1444
     878       8.9977     179.4912     172.9577
     879       8.8568     177.5571     178.7445
     880       9.1070     175.4284     177.1713
     881       8.5635     179.8775     178.1947
     882       9.2549     176.4300     173.7973
     883       8.8412     177.5782     172.9108
     884       9.2449     172.5946     177.4848
     885       9.6610     172.4579     177.5766
     886       9.3362     167.3265     175.2268
     887       9.1875     176.4716     172.9342
     888       9.0587     173.4239     175.9621
     889       8.9717     174.6596     179.1771
     890       8.2992     178.0748     176.4004
     891       8.8679     176.3323     178.0725
     892       9.0667     174.3352     175.7616
     893       9.3413     174.0705     176.1209
     894       8.9129     173.8448     177.5193
     895       9.0920     173.4668     178.5604
     896       9.0347     176.3505     176.0678
     897       9.3286     176.3851     177.2305
     898       9.0945     172.4562     177.2963
     899       8.8921     175.4302     173.9171
     900       9.2438     173.6705     175.0765
     901       8.8173     170.8783     175.8688
     902       9.0414     174.0119     177.2240
     903       8.9392     176.8726     177.0060
     904       9.1594     173.1663     175.7575
     905       9.2895     177.0067     174.7029
     906       8.8837     173.2743     177.6726
     907       8.9793     176.3900     174.7825
     908       9.0803     174.2266     174.5843
     909       9.2376     177.0877     175.7841
     910       9.3655     172.7057     173.7070
     911       9.0015     177.2515     176.9103
     912       9.3833     178.1221     176.7681
     913       9.1780     177.3645     172.7473
     914       9.0776     178.2956     173.7324
     915       8.8032     174.8996     176.3587
     916       9.0588     173.7625     173.9554
     917       9.2229     173.8027     178.8304
     918       8.9143     176.5033     177.6917
     919       8.8276     179.2611     173.9520
     920       9.1314     177.5761     171.1424
     921       8.8772     173.5072     178.9619
     922       8.8824     177.2217     174.9526
     923       9.0759     176.4524     177.8804
     924       8.9396     171.6401     176.3207
     925       8.8836     172.4768     173.4284
     926       8.9134     169.9126     177.0592
     927       9.1824     170.7278     179.1657
     928       9.0796     176.2106     175.0890
     929       8.8706     174.8003     176.5657
     930       9.3966     174.6086     178.4070
     931       9.2430     172.3930     178.1102
     932       9.3089     174.8196     176.6357
     933       8.8601     170.3636     176.4734
     934       8.8995     173.7216     173.9433
     935       8.2114     170.1429     179.8016
     936       8.9032     169.5586     175.7789
     937       8.7627     168.2588     175.8728
     938       9.5325     170.0651     177.4884
