#Frame             d6           a7           a8
     777      12.5597     176.1962     173.4247
     778      12.8711     177.5140     175.0860
     779      13.0076     176.1778     176.1327
     780      12.6832     179.2591     176.3046
     781      12.2692     177.4861     179.2551
     782      12.8852     178.0064     176.6966
     783      12.8476     178.3790     178.0323
     784      13.2033     177.5487     179.1870
     785      12.8192     175.3287     176.8349
     786      12.9164     176.8078     174.3660
     787      12.7429     176.1541     177.7996
     788      13.0884     178.7074     174.9766
     789      12.3644     176.0060     173.8354
     790      12.4244     171.9098     177.7348
     791      12.6098     173.6613     176.5694
     792      13.0133     177.9676     175.9300
     793      12.7451     172.8405     178.9659
     794      13.1299     175.6299     177.0424
     795      12.7652     175.9809     176.0695
     796      12.9093     173.9299     176.0276
     797      12.0623     173.8657     178.6595
     798      12.1369     176.2578     173.7316
     799      12.6387     176.2345     175.6728
     800      12.8073     177.8217     174.0501
     801      12.5296     174.8193     175.4207
     802      12.6989     177.0181     174.1106
     803      12.8791     174.0505     176.8024
     804      12.2092     174.9221     178.3008
     805      12.9573     175.3264     175.8783
     806      12.6960     176.1158     177.0314
     807      12.6116     177.1785     172.4246
     808      12.3708     177.8929     174.8077
     809      12.7709     177.1579     177.5933
     810      13.1071     178.2560     177.1749
     811      12.5258     175.6208     173.8087
     812      12.6425     176.5822     176.1731
     813      12.6378     177.6481     176.4670
     814      12.5396     178.3706     173.2804
     815      12.7595     178.5977     177.7157
     816      12.7117     177.3190     175.2115
     817      12.6840     176.3244     177.4967
     818      12.8532     177.3186     178.0397
     819      12.5081     178.4075     175.4899
     820      12.5298     174.9567     177.7474
     821      12.9139     177.0109     179.3633
     822      12.7180     174.6184     177.5723
     823      13.0409     176.2498     178.9478
     824      13.1011     176.8623     179.3036
     825      12.7304     178.9438     178.3347
     826      12.8497     178.1714     174.8986
     827      12.7219     176.0890     174.3771
     828      12.9265     171.4214     177.4741
     829      12.4488     174.3092     173.3594
     830      13.3945     175.7925     178.3330
     831      12.7332     178.0603     176.5956
     832      12.6377     174.1237     172.6305
     833      12.5671     175.7671     176.3345
     834      12.5575     175.5382     176.3201
     835      12.4616     177.1628     176.0384
     836      13.0103     176.0449     175.9152
     837      12.5963     175.5217     175.2859
     838      12.5706     175.8301     177.0587
     839      12.8483     179.4731     175.6613
     840      12.6580     176.9062     177.0700
     841      12.8997     178.3130     177.9583
     842      12.4409     178.9277     173.9796
     843      12.8442     176.9454     176.8505
     844      12.5095     179.3317     176.3132
     845      12.6863     176.6595     174.0730
     846      12.6322     177.0787     178.2492
     847      12.8612     175.4281     175.4551
     848      12.4783     177.7746     178.3165
     849      13.0689     178.9821     178.7695
     850      12.7533     175.4403     173.6367
     851      12.7872     176.1371     173.0734
     852      12.8550     176.7793     178.9314
     853      12.9915     175.5182     176.8078
     854      13.0046     176.1002     175.4048
     855      13.6993     178.1067     175.6781
     856      12.1336     178.9284     174.0679
     857      12.3116     177.9513     174.9529
     858      12.6120     176.5589     178.4941
     859      12.4120     174.3959     176.7231
     860      12.9112     175.2732     178.2210
     861      13.1944     176.1762     178.7374
     862      12.9711     177.5435     171.1835
     863      12.7262     176.9663     178.6104
     864      13.4981     176.8109     176.4145
     865      12.5958     175.7783     175.6376
     866      13.0083     172.9526     177.5224
     867      12.7522     174.2211     175.3438
     868      12.6176     177.3818     174.3525
     869      12.9367     175.5002     175.8584
     870      12.4534     176.9467     171.0596
     871      12.6503     176.1982     174.2488
     872      12.6867     175.6143     172.1014
     873      12.1417     176.5756     178.2573
     874      12.2907     175.8013     175.5637
     875      12.5522     171.7979     178.0588
     876      12.4573     172.3687     175.9119
     877      12.5873     176.7154     177.6313
     878      12.8826     177.1650     174.0692
     879      12.8647     175.9989     175.6432
     880      13.0739     177.1624     179.7254
     881      12.8853     178.6599     177.3722
     882      12.8235     178.3331     178.4115
     883      12.8557     178.0907     177.6116
     884      12.9302     178.3409     176.6369
     885      12.6114     175.8039     178.7854
     886      12.4106     176.6313     177.0865
     887      12.7751     177.6469     175.3438
     888      12.7541     177.4664     173.0861
     889      12.8097     175.4915     177.3042
     890      12.9940     176.8907     177.5449
     891      12.7961     178.7037     177.7475
     892      12.8086     177.4217     175.6211
     893      13.0222     179.4084     179.0946
     894      12.9397     179.0884     178.2102
     895      12.9183     177.3414     174.9375
     896      12.9079     175.3212     178.5548
     897      12.7549     176.9957     172.5358
     898      12.7232     176.2150     179.1545
     899      12.6244     174.7009     178.0516
     900      13.1953     172.6664     172.9197
     901      12.8479     170.8738     174.1210
     902      13.1899     168.9045     175.8578
     903      13.0542     173.7971     176.1443
     904      13.0397     174.8525     171.5402
     905      12.8936     174.0105     175.9298
     906      12.8196     175.5743     176.3731
     907      12.9641     172.9623     175.6844
     908      12.8980     176.6276     174.9077
     909      12.3849     173.5436     175.5230
     910      12.9879     177.8652     175.6275
     911      13.0450     176.3795     176.0371
     912      12.7054     176.5291     178.3734
     913      12.8371     176.3794     175.8798
     914      12.8069     175.3637     173.8590
     915      12.9624     178.7875     178.2121
     916      12.6277     176.3428     176.9090
     917      12.3554     176.8018     177.6981
     918      12.4111     173.3298     176.7414
     919      12.8127     177.5473     176.5513
     920      12.7158     174.3395     172.9126
     921      12.4665     174.4966     175.8018
     922      12.8709     175.3432     176.5479
     923      12.5037     174.5886     174.4851
     924      12.7131     175.9778     173.7833
     925      12.6322     173.7139     177.9881
     926      12.7731     171.3214     174.7236
     927      12.9060     171.0534     176.8344
     928      12.4321     171.8824     172.5954
     929      12.9541     170.9668     176.4019
     930      13.1047     173.6446     177.3747
     931      12.2543     173.8466     178.7197
     932      12.6258     172.2239     177.6943
     933      13.0400     176.5343     173.3727
     934      13.2812     177.6880     175.0185
     935      12.8078     177.0545     171.5288
     936      12.8947     179.0322     169.3221
     937      12.2666     178.0957     177.3247
     938      12.5360     175.9342     172.5239
