#Frame             d6           a7           a8
     777       9.6542     176.5307     178.3254
     778       9.3582     175.8412     176.3549
     779       9.4965     174.8475     176.4332
     780       8.9608     177.5264     178.9778
     781       9.5300     176.4792     174.1348
     782       9.4939     177.3417     177.9231
     783       9.1936     174.7105     171.7724
     784       9.2074     177.1847     176.9758
     785       9.2092     179.3750     175.9228
     786       9.2158     172.6572     176.9993
     787       9.6612     174.8813     177.1646
     788       9.4357     174.6148     178.4338
     789       9.2953     176.8548     177.0808
     790       9.6677     179.6973     179.1751
     791       9.7752     178.2005     175.5288
     792       9.4412     179.1555     177.4617
     793       9.3762     177.6221     178.6448
     794       9.5466     172.9879     177.6923
     795       9.1831     175.3122     172.0176
     796       9.7041     176.0852     176.6135
     797       9.7332     175.4804     177.9129
     798       9.7499     175.2209     177.0310
     799      10.0316     175.7003     177.9285
     800       9.1598     176.1704     177.1002
     801       9.0361     175.7540     173.2068
     802       9.2685     174.9416     173.3659
     803       9.4915     174.0234     177.9794
     804       9.2419     175.5112     170.2244
     805       9.2365     174.5989     175.7939
     806       9.4177     176.1168     179.1161
     807       9.4510     175.9292     176.5678
     808       9.5081     172.2481     171.5628
     809       9.5690     175.1836     174.0660
     810       9.4463     170.8487     176.1644
     811       9.3212     177.4210     174.5464
     812       9.4768     177.5956     176.0867
     813       9.1529     175.0293     179.0711
     814       9.4607     176.3825     179.1481
     815       9.6340     174.8733     178.2398
     816       9.1779     179.8204     178.7825
     817       9.7934     172.5794     177.4708
     818       9.5860     174.4421     174.0744
     819       9.9671     173.8908     178.8551
     820       9.2376     174.5216     174.7999
     821       9.0999     174.9060     176.5730
     822       8.9472     175.7098     175.0253
     823       9.3541     176.7545     177.9528
     824       9.4250     177.1618     176.8586
     825       9.7564     174.3530     173.2238
     826       9.0919     175.9015     175.1731
     827       9.2239     175.3138     177.9614
     828       9.0951     174.4066     175.8684
     829       9.5265     175.7650     176.4754
     830       9.6344     173.3390     173.9706
     831       9.2102     172.4110     178.7375
     832       9.0394     172.0197     174.1128
     833       8.8824     174.1388     175.7770
     834       9.6258     176.0041     176.5029
     835       9.4423     177.7468     174.7966
     836       9.2520     178.4534     175.7479
     837       9.9325     176.9779     175.0831
     838       9.4446     175.1547     177.4508
     839       9.2086     174.5276     172.2370
     840       8.9863     176.4839     171.8489
     841       9.4643     175.4049     178.1133
     842       9.4215     178.1603     178.6832
     843       9.6409     175.9598     176.5902
     844       9.6755     173.5179     177.4025
     845       9.8720     174.7681     179.6923
     846       9.6340     174.4828     175.2495
     847       9.5629     177.5715     176.0346
     848       9.2365     174.7329     175.9279
     849       9.4215     175.8263     173.2136
     850       9.3601     176.8727     176.7684
     851       9.3235     173.2385     176.7195
     852       9.3180     172.8046     172.3762
     853       9.4186     176.7610     174.5124
     854       9.5344     176.6502     173.3517
     855       9.1595     179.2825     177.7094
     856       9.1484     178.7097     179.5221
     857       9.1839     178.9577     175.5128
     858       9.1133     177.4027     176.4725
     859       9.2662     175.3510     175.2234
     860       9.2053     172.9608     178.1496
     861       9.4727     176.4715     176.8897
     862       9.6951     176.0102     174.5384
     863       9.8620     178.0304     178.8657
     864       9.5173     176.3715     178.6854
     865       9.0965     175.4125     177.0614
     866       9.6485     177.8933     176.6648
     867       9.0573     177.2940     172.5295
     868       9.5392     175.3935     177.2729
     869       9.8291     178.0700     171.9482
     870       9.3510     178.3427     178.4594
     871       9.8367     175.9725     173.8704
     872       9.9825     174.7195     172.6525
     873       9.5984     173.8861     177.1760
     874       9.1037     173.5325     174.4734
     875       9.1872     174.3749     177.4171
     876       9.6580     176.4530     176.6088
     877       9.3491     174.2634     175.7669
     878       9.8719     177.7573     176.1379
     879       9.2686     176.6794     174.8993
     880       9.6798     177.0835     175.1439
     881       9.9002     175.5598     177.4521
     882       9.2423     173.2619     177.5589
     883       9.1030     171.6535     174.0831
     884       9.4313     171.6460     174.2049
     885       9.8912     174.3599     176.6748
     886       9.4244     174.6129     177.6925
     887       9.1812     176.3385     169.9084
     888       9.5203     176.6310     174.7512
     889       9.4537     175.2506     175.2775
     890       9.9405     175.4609     174.4875
     891       9.5369     176.9587     176.5146
     892       9.4471     177.8435     176.2557
     893       9.6382     177.6846     179.2245
     894       9.3171     178.0987     175.1215
     895       9.0057     174.4527     176.6876
     896       9.4962     173.8439     177.7931
     897       9.3271     174.0790     173.8393
     898       9.6351     175.8560     175.3730
     899       9.7730     173.0658     176.7230
     900       9.4489     172.6702     178.8931
     901       9.3737     177.1321     171.1473
     902       9.4155     172.7592     176.5100
     903       9.6484     173.5031     176.4157
     904       9.6646     173.4205     176.8891
     905       9.5498     173.9592     177.1879
     906       9.6401     177.5036     178.6043
     907       9.6409     173.7854     178.1856
     908       9.4009     173.7289     174.5934
     909       9.4209     176.7415     174.4939
     910       9.6968     177.1318     178.9927
     911       9.4868     174.8239     174.5966
     912       9.8560     177.7296     173.9466
     913       9.8307     176.8599     173.8880
     914       9.3885     175.1968     175.0945
     915       9.3288     174.2956     176.9377
     916       9.2615     176.1666     174.9725
     917       9.4911     174.8483     179.2964
     918       9.5440     175.0112     176.1540
     919       9.3819     175.1428     176.8859
     920       9.2107     173.5035     176.3675
     921       9.5173     172.6613     174.9413
     922       8.9618     174.1992     177.3330
     923       9.1172     176.8777     173.3650
     924       9.0922     173.7390     176.7715
     925       9.4136     174.4922     175.5811
     926      10.0522     173.0506     176.2352
     927       9.1899     175.6798     173.1268
     928       9.3741     173.5066     176.7669
     929       9.7426     174.7743     177.1449
     930       9.7586     178.9035     175.3443
     931       9.2369     174.2664     174.6402
     932       9.2228     176.8697     175.8856
     933       9.0346     177.0214     176.9945
     934       9.2686     177.2715     177.2715
     935       9.2109     179.1243     174.5850
     936       9.2875     177.8426     176.8222
     937       9.0840     178.5841     178.2562
     938       9.6451     176.3420     178.6310
