#Frame             d6           a7           a8
     777       7.8153     177.7534     177.1476
     778       8.0226     177.9866     174.7493
     779       7.5974     177.4766     178.0330
     780       7.8092     174.6558     176.4584
     781       7.8683     176.1265     176.4317
     782       7.8470     175.0737     179.6620
     783       8.3868     177.8157     175.1088
     784       7.9382     175.2473     178.8527
     785       8.0363     175.4498     176.2180
     786       7.6279     175.7702     176.2745
     787       7.5208     172.0382     173.2881
     788       7.9109     173.7893     178.1425
     789       7.8194     172.1694     171.5712
     790       8.3178     173.5107     177.8599
     791       8.1050     173.3628     169.7706
     792       8.2690     174.6524     179.0679
     793       8.0664     174.3387     176.0944
     794       7.9535     174.2865     175.9074
     795       8.0515     171.1581     177.1976
     796       8.0044     173.5924     177.6126
     797       8.2115     175.4867     177.0082
     798       7.9713     174.0060     178.0619
     799       7.8730     173.3967     179.8132
     800       7.9204     176.8505     174.6779
     801       7.8486     173.1734     174.3182
     802       7.9040     178.6190     175.0196
     803       8.2261     174.4931     178.1722
     804       8.0986     173.0519     178.6193
     805       7.9463     173.8628     176.9407
     806       8.2297     177.8242     176.3035
     807       8.1692     176.2676     178.0344
     808       8.1305     178.2740     175.9409
     809       7.6520     176.8131     177.1437
     810       7.6436     174.0412     176.2846
     811       7.8976     175.8264     173.2060
     812       7.6630     177.9853     178.3196
     813       8.1566     175.5902     174.0759
     814       7.8177     176.2311     176.3969
     815       7.8184     175.0195     175.0125
     816       8.0315     174.5675     173.9763
     817       7.6348     177.1005     177.2882
     818       7.9824     176.5467     178.8773
     819       7.8710     175.9425     176.3725
     820       7.7586     175.8010     177.8497
     821       8.0423     177.5050     176.5883
     822       7.4156     179.0740     170.1268
     823       8.0547     177.8353     175.0405
     824       8.1465     175.6771     178.2521
     825       8.2096     173.0514     175.9341
     826       7.9999     172.8581     175.2119
     827       8.0141     176.2857     172.2434
     828       7.9128     175.2678     172.5218
     829       8.0296     174.3764     174.3980
     830       7.9269     172.1198     178.2771
     831       8.0787     171.4106     178.0915
     832       8.0356     172.7091     174.9327
     833       7.8416     173.2148     177.1387
     834       7.9428     172.8429     172.1963
     835       8.1456     170.3379     173.4893
     836       7.9860     172.1985     175.4503
     837       8.0996     173.2834     175.6730
     838       8.2039     175.0595     174.6610
     839       7.9192     175.2142     175.5777
     840       7.8177     173.8005     177.2992
     841       8.0913     173.8279     173.7035
     842       7.6261     176.6334     175.9331
     843       7.8810     178.4752     172.8715
     844       7.8952     174.0655     172.5622
     845       7.6731     173.5896     178.6175
     846       8.1188     176.4821     172.4806
     847       8.1627     175.8656     173.3064
     848       8.0452     179.2534     177.8460
     849       7.8762     177.7458     175.3638
     850       8.3163     178.7194     173.4889
     851       7.9169     175.8874     178.7227
     852       8.0786     175.7286     177.8198
     853       7.6386     174.6810     176.3325
     854       7.9147     176.9166     178.1769
     855       7.7170     174.8824     179.0935
     856       8.0476     172.9643     176.0772
     857       7.8777     176.8853     177.6366
     858       7.9178     175.7703     177.9846
     859       7.7765     173.1857     178.0364
     860       7.7495     173.2264     177.0074
     861       8.1652     174.9576     174.8034
     862       8.1828     170.9730     175.0113
     863       7.9738     172.2411     177.2916
     864       7.7108     177.1413     174.7229
     865       8.1463     173.9328     176.0986
     866       8.0593     174.8077     175.2547
     867       8.1994     173.1547     179.4487
     868       7.8766     176.5095     178.3463
     869       8.3163     177.2202     178.3554
     870       8.2812     175.9286     175.5625
     871       8.4361     179.6407     176.6477
     872       7.7912     177.8572     178.0444
     873       7.8591     173.5539     174.7035
     874       8.0603     179.2020     177.2378
     875       7.8748     175.3135     172.8394
     876       7.6002     174.2516     176.1662
     877       8.0503     175.2264     173.4042
     878       8.1636     175.3355     175.6382
     879       8.2218     176.7098     175.1474
     880       7.7071     176.0830     174.4966
     881       7.9688     173.5257     177.1117
     882       7.7405     175.3766     178.3377
     883       7.5971     172.6670     179.5125
     884       8.1172     173.7971     176.5845
     885       8.2179     173.9444     174.0899
     886       7.8762     173.4820     178.8278
     887       7.9027     174.2939     177.8246
     888       7.9428     172.8993     175.5022
     889       8.0955     176.3276     172.3064
     890       8.4190     176.6394     177.4397
     891       8.0259     173.6228     174.2573
     892       7.4513     173.1732     173.7298
     893       7.5371     175.8995     172.7147
     894       7.9804     174.0558     177.0942
     895       7.8637     173.7969     176.8096
     896       7.8385     173.5345     178.1358
     897       7.6983     171.2074     175.2497
     898       7.8959     172.8242     173.1353
     899       8.0023     172.4451     178.0209
     900       8.1467     174.2306     176.0217
     901       8.2011     172.3252     177.7081
     902       7.8423     174.1907     178.0435
     903       8.2246     172.6602     175.5463
     904       7.6114     172.5719     176.6943
     905       7.8029     173.7688     174.6589
     906       8.0365     173.2092     176.3706
     907       8.0409     175.3125     178.9945
     908       8.1429     171.9816     173.0229
     909       7.7851     173.0086     177.2866
     910       7.9432     173.5312     178.0051
     911       8.0313     173.8260     172.0915
     912       7.8476     177.3200     172.2641
     913       7.5605     177.2810     177.5702
     914       8.2255     174.8268     175.3086
     915       8.3738     175.8223     175.4597
     916       7.8926     175.3685     176.7719
     917       7.9199     177.7676     172.9508
     918       8.0584     176.1813     178.3264
     919       7.9499     176.5907     177.4813
     920       7.9750     176.1832     177.7984
     921       7.9640     176.2470     172.9238
     922       7.6253     178.4444     175.9956
     923       7.7334     175.1790     176.8966
     924       7.9522     174.9161     175.2453
     925       8.1235     170.8373     175.3025
     926       7.7352     173.1416     176.9775
     927       8.0059     173.7070     176.0815
     928       7.8973     170.7521     171.7222
     929       7.7717     169.9198     175.2582
     930       8.1155     176.4653     176.1110
     931       7.9355     170.7576     177.8649
     932       8.0916     171.0288     178.3730
     933       8.0589     172.6034     176.4734
     934       8.0364     176.6453     176.7271
     935       8.3526     176.1851     176.5839
     936       8.3358     176.3002     175.9110
     937       7.9699     176.2019     172.4757
     938       7.9542     177.4543     173.7609
