#Frame             d6           a7           a8
     777      10.8384     175.1015     171.0304
     778      10.4470     176.1063     176.3138
     779      10.3861     177.5026     172.4480
     780      10.8614     174.1114     179.2954
     781      10.7586     173.5241     174.9021
     782      10.4813     173.8136     178.1664
     783      10.3818     175.4583     175.2892
     784      10.3198     176.8039     177.4736
     785      10.6229     173.7185     176.0088
     786      10.7119     176.7450     177.1700
     787      10.5612     176.0804     177.3967
     788      10.2373     176.8554     176.9818
     789      10.5504     172.2149     174.1089
     790       9.9435     175.4972     175.9276
     791      10.0040     174.7779     170.3661
     792      10.3971     175.3858     178.8132
     793      10.1906     176.4138     175.5110
     794       9.9993     174.1362     175.2165
     795      10.3206     174.6921     176.5232
     796      10.3044     174.1942     178.3600
     797      10.4081     177.8761     177.6154
     798      10.1040     176.8184     176.2426
     799      10.5423     173.9472     174.4852
     800      10.1268     174.3285     173.5130
     801      10.5738     173.4556     178.2256
     802      10.2945     176.4433     178.4659
     803      10.3821     175.5190     177.7884
     804      10.6823     175.0113     179.4294
     805      10.4133     173.9201     177.8703
     806      10.0101     175.8518     178.9965
     807       9.9927     174.6139     178.0221
     808      10.1904     176.7868     177.1018
     809      10.2755     177.1031     176.5145
     810      10.3224     176.1711     175.5411
     811      10.2826     175.5238     178.2679
     812      10.2004     177.0153     172.5913
     813      10.5814     172.4218     179.1262
     814      10.2712     173.8986     171.6160
     815      10.0971     174.8625     176.5936
     816      10.2029     171.1015     179.0847
     817      10.2052     172.3463     178.8364
     818      10.2250     175.1186     177.7115
     819       9.9070     174.5200     178.4064
     820       9.9281     171.9200     175.8512
     821      10.0116     174.1060     172.9027
     822      10.4566     172.7149     175.5364
     823      10.0776     174.5154     175.6105
     824      10.3299     173.9812     172.8681
     825      10.3076     176.5625     172.8837
     826       9.8212     174.3423     177.3103
     827      10.0230     174.7381     175.3406
     828      10.2870     176.2897     176.3934
     829      10.2135     177.0519     177.1173
     830      10.2857     172.2176     175.8411
     831      10.4323     175.7488     176.2746
     832      10.3054     177.2623     179.0359
     833       9.8080     177.2366     176.9964
     834      10.1334     174.4893     173.2381
     835      10.2597     177.8558     177.2336
     836      10.2244     177.5501     171.5585
     837      10.8477     175.5813     171.2187
     838      10.3751     175.7649     169.6985
     839      10.0073     177.8274     176.7079
     840      10.0205     176.1275     176.8410
     841      10.0043     178.8685     178.8647
     842      10.2765     177.9545     174.1878
     843      10.1196     178.5537     175.3479
     844      10.0045     178.7145     173.4835
     845      10.0719     174.8887     177.6364
     846       9.9683     178.0651     176.2313
     847      10.2697     178.5700     175.0057
     848      10.3059     176.4025     178.0410
     849      10.1205     172.6649     178.4136
     850      10.4808     176.2990     178.4029
     851      10.5224     176.2911     175.1569
     852      10.3814     170.2968     176.4630
     853      10.4717     177.2679     177.0739
     854      10.4948     174.1386     174.1210
     855      10.1634     176.4008     165.5884
     856      10.2147     173.9201     178.4690
     857       9.6839     178.9188     178.5890
     858      10.3504     175.1632     178.1526
     859      10.5098     175.6438     172.5313
     860      10.4755     174.3387     175.3432
     861      10.2186     177.0041     174.0809
     862      10.4933     175.1654     175.0443
     863      10.2944     176.1882     176.1013
     864      10.3557     175.7917     174.0122
     865      10.7309     172.0088     175.5645
     866      10.8324     172.7829     178.5855
     867      10.4441     173.7103     177.8035
     868      10.4660     174.9982     173.8376
     869      10.2315     173.6502     174.0690
     870      10.5338     176.1700     170.7843
     871      10.5309     174.3988     175.5217
     872      10.0969     173.4640     177.6798
     873       9.9993     173.0154     175.5906
     874      10.1412     169.2299     178.6511
     875       9.9236     171.7271     178.2678
     876      10.0778     176.0225     175.0019
     877       9.9085     175.1537     177.0190
     878      10.4056     170.8382     173.7885
     879      10.0470     171.9477     171.6473
     880      10.1694     173.5264     171.9722
     881      10.4204     175.6883     173.0912
     882      10.3871     175.1854     176.5066
     883      10.2336     176.2234     178.1582
     884      10.5481     173.0507     176.9546
     885      10.1076     175.2252     175.6241
     886       9.9761     175.5907     177.3258
     887      10.3038     174.9934     173.7293
     888      10.2676     178.7337     175.1149
     889       9.7359     178.3705     176.2982
     890      10.1078     178.8486     175.3994
     891      10.2565     178.3406     175.0853
     892      10.0349     178.4739     178.7253
     893       9.6551     178.5489     176.4663
     894      10.1427     175.8146     175.0038
     895      10.4891     175.0193     172.9004
     896      10.3169     175.4651     174.2097
     897      10.2420     179.3226     175.1943
     898       9.9223     175.7162     173.3082
     899      10.2373     176.5498     175.3283
     900      10.1859     179.2655     177.4227
     901      10.5306     178.8942     178.7931
     902      10.4481     174.1266     178.6585
     903      10.4497     178.6514     178.5147
     904      10.3501     177.5589     177.6083
     905      10.3551     176.8297     179.9601
     906      10.7223     176.4711     174.1463
     907      10.7814     178.5899     178.9341
     908      10.4998     176.4848     177.7617
     909      10.3028     174.0054     179.0272
     910      10.3261     177.0745     173.5893
     911       9.8188     175.4837     176.9938
     912       9.8678     172.8853     179.3598
     913      10.1586     175.8997     176.5182
     914      10.4695     174.2350     175.4079
     915      10.1269     175.2184     175.4097
     916       9.9049     175.7028     176.3143
     917      10.2897     172.8970     177.6986
     918      10.5441     176.0923     178.7679
     919      10.2875     175.1388     174.8776
     920      10.2854     177.5031     178.2575
     921      10.4608     178.3978     174.6842
     922      10.1713     174.1570     172.0744
     923       9.7726     176.5941     179.2983
     924      10.4699     173.9897     173.8986
     925      10.3632     176.8206     172.4252
     926      10.3864     175.7555     177.0314
     927      10.3974     173.5870     176.7039
     928      10.2746     172.2859     171.3064
     929      10.2454     172.9293     175.1435
     930      10.4568     168.7222     177.8308
     931      10.0505     173.3845     175.9293
     932      10.1939     171.9390     176.2211
     933      10.0843     172.9903     175.5053
     934      10.1288     171.1748     177.9877
     935      10.2650     174.8527     173.5269
     936       9.7100     172.6531     177.4848
     937      10.0435     175.1143     175.3223
     938      10.1901     175.1752     177.1523
