#Frame             d6           a7           a8
     777       8.8036     175.0929     178.5428
     778       8.3573     174.8109     176.2945
     779       8.8219     173.0347     174.8839
     780       8.7265     171.3687     177.5431
     781       8.3366     174.6500     175.7897
     782       8.5143     174.2738     176.9267
     783       8.5478     170.4318     177.4734
     784       8.4968     173.8124     178.0330
     785       8.7338     171.2839     175.5770
     786       8.7260     171.6531     175.5068
     787       8.6330     173.1764     176.0858
     788       8.9154     170.1859     174.7426
     789       8.6160     174.4442     178.3936
     790       8.7218     173.5219     174.8099
     791       8.6792     173.5836     177.9773
     792       8.5327     174.2233     177.0979
     793       8.3618     175.6504     175.5661
     794       8.4323     171.9403     173.1048
     795       8.3640     173.1061     175.7206
     796       8.2364     169.7258     178.4755
     797       8.2897     170.8514     174.4171
     798       8.5294     171.6435     177.5504
     799       8.2899     167.3334     177.5970
     800       8.3649     172.8090     173.5162
     801       8.8113     172.3619     176.7798
     802       8.6410     173.2268     177.9834
     803       8.7334     172.2391     174.8623
     804       8.7512     175.1993     172.6513
     805       8.7456     174.8266     175.9751
     806       8.7339     175.0952     178.8595
     807       8.5740     178.3324     176.3698
     808       8.4433     176.4569     177.1197
     809       9.1035     177.8462     179.3075
     810       8.6611     176.3840     175.0264
     811       8.9633     175.4315     169.5989
     812       8.7437     177.1621     174.1455
     813       8.4548     176.0946     173.6064
     814       8.8116     172.4394     170.2370
     815       8.4230     173.9175     176.0952
     816       8.1511     175.8821     175.2129
     817       8.6644     175.2487     175.9911
     818       8.7166     173.9133     177.9655
     819       8.1725     175.8498     177.7062
     820       8.1725     177.6894     175.3228
     821       8.8914     175.6931     178.3382
     822       8.5154     175.5959     176.5024
     823       8.9366     175.7879     172.4860
     824       8.7066     177.1080     176.1546
     825       8.8005     178.6747     175.2463
     826       8.7992     177.9736     173.8598
     827       8.2907     173.9826     172.0825
     828       8.2869     175.8639     174.3959
     829       8.3034     175.6726     176.7119
     830       8.6288     175.5189     177.3384
     831       8.4141     173.8194     172.7566
     832       9.0922     178.7455     173.0345
     833       8.6371     177.4794     177.7991
     834       8.5040     175.8877     176.7008
     835       8.3840     174.8713     172.7936
     836       8.5249     173.5969     174.5173
     837       8.7822     174.5083     176.3339
     838       8.7177     179.3281     176.1071
     839       8.9343     177.9044     177.9002
     840       8.7862     174.5312     177.0408
     841       8.5297     175.0348     175.1259
     842       9.0049     174.5882     177.9782
     843       8.2725     179.1667     172.2740
     844       8.9850     176.0301     170.6622
     845       8.2421     174.8544     175.6527
     846       8.5202     176.0031     173.1805
     847       8.7803     172.5570     176.2982
     848       8.4489     173.1875     174.2993
     849       8.5949     174.4820     174.9358
     850       8.7467     174.5872     177.7966
     851       8.6203     174.6592     174.4686
     852       8.0276     173.8601     179.0565
     853       8.5228     172.9354     175.1856
     854       8.5107     172.9924     177.8627
     855       8.7211     173.7867     179.4221
     856       8.6416     175.8238     172.4712
     857       8.4643     175.5432     174.0895
     858       8.9417     174.4694     177.0781
     859       8.8751     178.6680     178.5379
     860       8.8334     174.8896     174.1308
     861       8.3072     173.9217     170.7860
     862       8.7493     174.0766     177.4802
     863       9.2773     173.9641     175.4681
     864       8.3607     173.1289     179.4035
     865       8.7956     175.1097     177.6238
     866       8.4851     175.9026     177.2526
     867       8.6596     177.2779     174.1614
     868       8.8568     174.2320     171.5803
     869       8.7540     177.4375     175.1057
     870       8.4681     176.8285     172.3035
     871       8.5720     175.9028     177.0211
     872       8.5388     178.7415     174.7114
     873       8.7781     175.1424     177.9269
     874       8.9707     174.8619     176.7529
     875       8.8911     177.2856     176.6132
     876       8.6304     176.5107     176.6844
     877       8.7267     173.3233     178.5190
     878       8.9798     176.8368     175.7802
     879       8.7452     174.6932     179.7225
     880       9.0236     175.9731     176.7891
     881       8.6752     176.4113     177.9940
     882       8.6752     176.2152     173.2675
     883       8.2562     175.8495     176.2404
     884       8.2235     176.9293     176.2136
     885       8.6587     174.3746     176.2006
     886       8.4627     179.1892     177.2683
     887       8.5631     177.2940     177.9606
     888       8.4665     178.0499     177.4357
     889       8.5880     175.3502     175.2348
     890       8.7330     177.4479     177.5259
     891       8.5771     175.3237     173.7251
     892       9.0715     173.1948     172.1994
     893       8.4124     172.5481     176.7113
     894       8.7061     178.6959     177.6966
     895       8.7174     174.4204     177.8046
     896       8.8933     176.9973     174.1276
     897       8.8140     178.9296     174.3876
     898       8.7256     178.5264     176.1517
     899       8.4376     179.4450     175.4128
     900       8.3599     175.7509     175.8210
     901       8.6282     177.7486     175.7832
     902       8.0627     177.5873     176.3309
     903       8.7058     177.0999     175.1545
     904       8.5279     174.4073     177.8383
     905       8.5003     175.2056     177.0293
     906       8.9107     176.2884     176.3522
     907       8.6721     172.1193     172.7617
     908       8.3179     175.2050     177.1540
     909       8.8671     175.9618     176.5552
     910       8.7441     178.9756     178.9229
     911       8.5593     175.5015     176.9135
     912       8.6696     178.0146     178.1033
     913       8.4241     176.5239     176.6816
     914       8.9602     175.6714     176.2592
     915       8.5364     179.2841     177.0523
     916       8.7549     175.4527     173.9221
     917       8.7127     174.1695     178.8590
     918       8.7452     173.8078     174.5405
     919       8.6443     177.7842     175.5755
     920       8.5257     177.2993     173.8103
     921       8.9374     176.1116     173.0988
     922       9.1762     177.1249     175.4151
     923       8.0982     177.1431     179.1159
     924       9.1919     178.5850     172.3641
     925       8.7527     178.0887     178.3899
     926       8.6801     177.5116     174.7640
     927       8.6543     176.9208     179.6174
     928       8.1839     176.6324     175.1052
     929       8.6513     178.4375     173.4802
     930       8.9422     177.3156     178.8261
     931       8.9082     177.8080     176.0481
     932       8.7581     173.2442     177.3935
     933       8.8514     173.3401     175.2361
     934       8.7744     178.2620     174.3010
     935       8.8797     173.4635     177.9197
     936       8.8525     175.6848     173.9851
     937       8.9302     175.2658     178.5030
     938       8.9130     176.5772     174.5456
